sample_index,ec_relative,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,speaker,subject_pos,adjusted_pos,is_speaker,data_subset,speaker_0,speaker_1,speaker_2,speaker_3,speaker_4
1_1_rec02_pos0_video_0010_0020,0,0.097757,0.084102,-0.99165,-0.090732,0.091965,-0.99162,4.0,89.0,-27.8,-107.4,1499.5,36.0,27.0,-15.0,4,0,4,1,test,0,0,0,0,1
1_2_rec02_pos0_video_0020_0030,3,0.019541,0.349862,-0.936597,-0.179417,0.380166,-0.90735,-86.0,377.0,-44.1,-116.6,1132.3,419.0,129.0,-203.0,0,0,4,0,test,1,0,0,0,0
1_3_rec02_pos0_video_0030_0040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,0,test,0,0,0,0,1
1_4_rec02_pos0_video_0040_0050,0,0.134749,-0.056193,-0.989285,-0.052862,-0.050393,-0.997329,41.0,-54.0,-13.9,-84.4,1515.8,-151.0,-29.0,-8.0,4,0,4,0,test,0,0,0,0,1
1_5_rec02_pos0_video_0050_0060,0,0.138674,0.309821,-0.940628,-0.052167,0.322356,-0.94518,46.0,323.0,-30.4,-122.6,1441.4,391.0,-34.0,-108.0,4,0,4,0,test,0,0,0,0,1
1_6_rec02_pos0_video_0060_0070,0,0.194206,0.199122,-0.960539,0.004408,0.211585,-0.97735,102.0,209.0,-47.1,-77.8,1326.9,208.0,-108.0,-0.02,4,0,4,0,test,0,0,0,0,1
1_7_rec02_pos0_video_0070_0080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,0,test,0,0,0,0,1
1_8_rec02_pos0_video_0080_0090,0,0.138019,0.139197,-0.980599,-0.049243,0.125059,-0.990927,45.0,133.0,-35.6,-90.9,1454.3,102.0,-27.0,67.0,4,0,4,0,test,0,0,0,0,1
1_9_rec02_pos0_video_0090_0100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,0,test,0,0,0,0,1
1_10_rec02_pos0_video_0100_0110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,0,test,0,0,0,0,1
1_11_rec02_pos0_video_0110_0120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,0,test,0,0,0,0,1
1_12_rec02_pos0_video_0120_0130,0,0.188564,0.088697,-0.978047,0.011853,0.114024,-0.993407,101.0,102.0,-6.4,-103.0,1153.4,34.0,-121.0,-67.0,0,0,4,0,test,1,0,0,0,0
1_13_rec02_pos0_video_0130_0140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,0,test,0,0,0,0,1
1_14_rec02_pos0_video_0140_0150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,0,test,0,0,0,0,1
1_15_rec02_pos0_video_0150_0160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,0,test,0,0,0,0,1
1_16_rec02_pos0_video_0160_0170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,test,1,0,0,0,0
1_17_rec02_pos0_video_0170_0180,0,0.128813,0.155142,-0.979458,-0.042272,0.14575,-0.988418,44.0,152.0,-53.6,-89.6,1352.3,128.0,-0.02,59.0,4,0,4,0,test,0,0,0,0,1
1_18_rec02_pos0_video_0180_0190,0,0.218832,0.124647,-0.967768,0.016418,0.136173,-0.990549,0.12,132.0,-20.8,-92.0,1416.3,0.09,-139.0,-13.0,4,0,4,0,test,0,0,0,0,1
1_19_rec02_pos0_video_0190_0200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,0,test,0,0,0,0,1
1_20_rec02_pos0_video_0200_0210,0,0.192036,0.218078,-0.956851,0.018145,0.221688,-0.974949,108.0,224.0,-49.4,-86.3,1288.9,228.0,-107.0,3.0,0,0,4,0,test,1,0,0,0,0
1_21_rec02_pos0_video_0210_0220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,0,test,0,0,0,0,1
1_22_rec02_pos0_video_0220_0230,0,0.26609,0.174131,-0.94809,0.038411,0.2172,-0.975371,157.0,201.0,-51.7,-100.1,1311.5,167.0,-179.0,-123.0,4,0,4,0,test,0,0,0,0,1
1_23_rec02_pos0_video_0230_0240,0,0.159557,-0.076499,-0.98422,-0.027536,-0.086627,-0.99586,67.0,-82.0,-27.3,-53.7,1400.3,-197.0,-55.0,57.0,4,0,4,0,test,0,0,0,0,1
1_24_rec02_pos0_video_0240_0250,0,0.305042,0.326611,-0.894581,0.073013,0.368962,-0.926572,205.0,365.0,20.1,-132.8,1190.9,418.0,-253.0,-103.0,4,0,4,0,test,0,0,0,0,1
1_25_rec02_pos0_video_0250_0260,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,0,test,0,0,0,0,1
1_26_rec02_pos0_video_0260_0270,0,0.165175,0.31121,-0.935877,-0.045206,0.346912,-0.936808,64.0,338.0,-4.9,-135.6,1276.4,391.0,-79.0,-149.0,4,0,4,0,test,0,0,0,0,1
1_27_rec02_pos0_video_0270_0280,0,0.170426,0.064712,-0.983243,-0.026423,0.089107,-0.995672,73.0,78.0,-0.2,-86.1,1546.3,0.03,-0.08,-87.0,4,0,4,0,test,0,0,0,0,1
1_28_rec02_pos0_video_0280_0290,0,0.036458,0.289312,-0.95654,-0.16495,0.303643,-0.938399,-68.0,303.0,-29.3,-142.7,1138.6,299.0,109.0,-108.0,4,0,4,0,test,0,0,0,0,1
1_29_rec02_pos0_video_0290_0300,0,0.238382,0.307595,-0.921173,0.002368,0.339158,-0.940727,129.0,334.0,-2.6,-123.1,1316.2,386.0,-163.0,-89.0,4,0,4,0,test,0,0,0,0,1
1_30_rec02_pos0_video_0300_0310,0,0.187875,0.197726,-0.962085,-0.033013,0.228298,-0.973031,0.08,217.0,-19.3,-104.4,1370.7,193.0,-82.0,-107.0,4,0,4,0,test,0,0,0,0,1
1_31_rec02_pos0_video_0310_0320,0,0.235578,0.079828,-0.968571,0.011908,0.122411,-0.992408,126.0,103.0,-21.8,-89.8,1310.1,21.0,-141.0,-109.0,4,0,4,0,test,0,0,0,0,1
1_32_rec02_pos0_video_0320_0330,0,0.064952,0.35777,-0.931548,-0.124914,0.343226,-0.93091,-32.0,0.36,-33.5,-122.5,1350.0,443.0,65.0,-7.0,0,0,4,0,test,1,0,0,0,0
1_33_rec02_pos0_video_0330_0340,0,0.173374,0.36905,-0.913096,-0.02521,0.373369,-0.92734,0.08,383.0,-4.2,-129.6,1273.0,447.0,-88.0,-49.0,4,0,4,0,test,0,0,0,0,1
1_34_rec02_pos0_video_0340_0350,0,0.228036,-0.042361,-0.972731,0.051608,-0.036136,-0.998013,141.0,-0.04,-7.2,-91.0,1459.9,-141.0,-163.0,-29.0,4,0,4,0,test,0,0,0,0,1
1_35_rec02_pos0_video_0350_0360,0,0.006267,0.128486,-0.991691,-0.15251,0.111412,-0.982002,-74.0,121.0,-56.6,-91.0,1072.9,53.0,166.0,49.0,4,0,4,0,test,0,0,0,0,1
1_36_rec02_pos0_video_0360_0370,0,0.208758,0.055171,-0.97641,0.024212,0.049807,-0.998465,117.0,53.0,-13.6,-90.9,1396.3,-27.0,-129.0,32.0,4,0,4,0,test,0,0,0,0,1
1_37_rec02_pos0_video_0370_0380,0,0.092224,0.031651,-0.995235,-0.068388,0.020032,-0.997458,12.0,26.0,-22.0,-57.7,1234.9,-75.0,23.0,37.0,4,0,4,0,test,0,0,0,0,1
1_38_rec02_pos0_video_0380_0390,0,0.283917,0.306797,-0.908442,0.042808,0.343731,-0.938092,175.0,339.0,6.9,-123.0,1256.2,377.0,-219.0,-101.0,4,0,4,0,test,0,0,0,0,1
1_39_rec02_pos0_video_0390_0400,0,0.204138,0.316998,-0.926196,-15.0,0.35058,-0.936413,101.0,344.0,-7.4,-132.7,1234.0,391.0,-118.0,-136.0,0,0,4,0,test,1,0,0,0,0
1_40_rec02_pos0_video_0400_0410,0,0.049162,0.10086,-0.993685,-0.121613,0.098069,-0.987721,-37.0,0.1,-10.0,-103.3,1523.1,49.0,74.0,24.0,0,0,4,0,test,1,0,0,0,0
1_41_rec02_pos0_video_0410_0420,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,test,1,0,0,0,0
1_42_rec02_pos0_video_0420_0430,0,0.301305,0.301473,-0.904615,0.068071,0.347627,-0.935159,198.0,339.0,11.4,-138.9,1186.5,351.0,-236.0,-144.0,4,0,4,0,test,0,0,0,0,1
1_43_rec02_pos0_video_0430_0440,0,0.205168,0.128624,-0.970238,-0.00347,0.144164,-0.989548,103.0,138.0,-2.5,-98.6,1397.6,88.0,-118.0,-39.0,2,0,4,0,test,0,0,1,0,0
1_44_rec02_pos0_video_0440_0450,0,0.221047,0.040355,-0.974428,0.001815,0.072399,-0.997374,113.0,57.0,-9.7,-91.9,1360.6,-38.0,-125.0,-86.0,2,0,4,0,test,0,0,1,0,0
1_45_rec02_pos0_video_0450_0460,0,0.195129,0.046379,-0.97968,-0.002559,0.068599,-0.997641,97.0,58.0,-17.6,-90.9,1360.4,-27.0,-0.1,-74.0,2,0,4,0,test,0,0,1,0,0
1_46_rec02_pos0_video_0460_0470,0,0.138002,0.324037,-0.935925,-0.07491,0.340626,-0.93721,34.0,341.0,-11.2,-125.9,1405.7,406.0,-0.03,-125.0,2,0,4,0,test,0,0,1,0,0
1_47_rec02_pos0_video_0470_0480,0,0.191835,0.226187,-0.955007,-0.018994,0.243982,-0.969594,0.09,0.24,-15.9,-111.9,1357.1,238.0,-93.0,-83.0,0,0,4,0,test,1,0,0,0,0
1_48_rec02_pos0_video_0480_0490,0,-0.098048,0.414551,-0.904729,-0.302102,0.386618,-0.871355,-222.0,424.0,-54.3,-133.0,1193.3,455.0,315.0,-63.0,0,0,4,0,test,1,0,0,0,0
1_49_rec02_pos0_video_0490_0500,0,0.24629,0.316848,-0.915941,0.003023,0.352909,-0.935653,134.0,347.0,4.7,-135.5,1233.1,374.0,-159.0,-114.0,0,0,4,0,test,1,0,0,0,0
1_50_rec02_pos0_video_0500_0510,0,0.174025,0.318576,-0.931786,-0.054071,0.343035,-0.937765,64.0,0.34,-5.1,-122.0,1421.1,398.0,-75.0,-109.0,0,0,4,0,test,1,0,0,0,0
1_51_rec02_pos0_video_0510_0520,0,0.188191,0.153057,-0.970133,0.001641,0.149485,-0.988763,97.0,153.0,-23.6,-94.9,1321.5,105.0,-92.0,-6.0,0,0,4,0,test,1,0,0,0,0
1_52_rec02_pos0_video_0520_0530,0,0.029201,0.331444,-0.943023,-0.131415,0.318185,-0.938876,-54.0,332.0,-72.6,-116.6,1226.3,374.0,112.0,64.0,0,0,4,0,test,1,0,0,0,0
1_53_rec02_pos0_video_0530_0540,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4,0,test,0,0,0,1,0
1_54_rec02_pos0_video_0540_0550,3,-0.040318,0.348719,-0.93636,-0.234735,0.355594,-0.904684,-148.0,365.0,-32.6,-139.0,1144.0,412.0,208.0,-125.0,3,0,4,0,test,0,0,0,1,0
1_55_rec02_pos0_video_0550_0560,0,0.046539,0.383963,-0.922175,-0.187531,0.389969,-0.90153,-77.0,401.0,-10.1,-141.3,1258.4,449.0,116.0,-119.0,3,0,4,0,test,0,0,0,1,0
1_56_rec02_pos0_video_0560_0570,3,-0.094528,0.362404,-0.927215,-0.291482,0.341511,-0.893537,-209.0,369.0,-43.1,-141.8,1155.9,386.0,293.0,-42.0,3,0,4,0,test,0,0,0,1,0
1_57_rec02_pos0_video_0570_0580,0,-0.006482,0.451491,-0.892252,-0.241647,0.437985,-0.865896,-0.14,468.0,-29.9,-130.8,1241.6,525.0,202.0,-102.0,3,0,4,0,test,0,0,0,1,0
1_58_rec02_pos0_video_0580_0590,0,-0.034484,0.161848,-0.986213,-0.197409,0.145178,-0.969512,-118.0,156.0,-45.7,-115.4,1183.3,137.0,184.0,96.0,0,0,4,0,test,1,0,0,0,0
1_59_rec02_pos0_video_0590_0600,0,0.0022,0.38502,-0.922906,-0.209611,0.390884,-0.896255,-114.0,403.0,-29.8,-137.4,1169.0,463.0,169.0,-132.0,3,0,4,0,test,0,0,0,1,0
1_60_rec02_pos0_video_0600_0610,3,-0.022109,0.436426,-0.899469,-0.24567,0.423179,-0.872104,-0.15,452.0,-26.4,-136.6,1199.2,503.0,219.0,-76.0,3,0,4,0,test,0,0,0,1,0
1_61_rec02_pos0_video_0610_0620,3,-0.097796,0.385128,-0.917667,-0.297717,0.368967,-0.88047,-217.0,397.0,-43.2,-138.9,1158.9,452.0,308.0,-55.0,3,0,4,0,test,0,0,0,1,0
1_62_rec02_pos0_video_0620_0630,0,0.322647,0.297473,-0.898559,0.083262,0.342015,-0.935999,218.0,335.0,40.4,-138.7,1247.0,0.36,-0.29,-102.0,3,0,4,0,test,0,0,0,1,0
1_63_rec02_pos0_video_0630_0640,3,-0.047574,0.399918,-0.915316,-0.260333,0.39279,-0.882011,-0.17,415.0,-35.3,-132.9,1166.6,481.0,252.0,-96.0,3,0,4,0,test,0,0,0,1,0
1_64_rec02_pos0_video_0640_0650,0,0.036946,0.436709,-0.898844,-0.206716,0.442552,-0.872592,-96.0,461.0,-23.1,-124.1,1249.2,0.56,0.15,-144.0,0,0,4,0,test,1,0,0,0,0
1_65_rec02_pos0_video_0650_0660,0,0.241872,0.221091,-0.944784,0.013217,0.264241,-0.964366,133.0,249.0,-2.0,-118.0,1311.0,248.0,-168.0,-122.0,0,0,4,0,test,1,0,0,0,0
1_66_rec02_pos0_video_0660_0670,0,0.192607,0.209215,-0.958714,-0.021269,0.205233,-0.978482,88.0,211.0,5.3,-78.0,1324.1,201.0,-98.0,0.03,0,0,4,0,test,1,0,0,0,0
1_67_rec02_pos0_video_0670_0680,0,0.142517,0.143219,-0.979376,-0.052817,0.139979,-0.988745,46.0,143.0,72.4,-59.0,1501.5,126.0,-61.0,32.0,0,0,4,0,test,1,0,0,0,0
1_68_rec02_pos0_video_0680_0690,3,-0.046885,0.335699,-0.940802,-0.250524,0.335209,-0.908225,-159.0,348.0,-12.0,-103.9,1114.8,383.0,215.0,-97.0,3,0,4,0,test,0,0,0,1,0
1_69_rec02_pos0_video_0690_0700,3,-0.008153,0.31216,-0.949995,-0.205759,0.320033,-0.924793,-114.0,325.0,-2.4,-106.5,1123.2,362.0,157.0,-122.0,3,0,4,0,test,0,0,0,1,0
1_70_rec02_pos0_video_0700_0710,0,0.063369,0.31916,-0.94558,-0.121163,0.327141,-0.937176,-31.0,331.0,7.8,-99.4,1386.1,421.0,55.0,-0.14,3,0,4,0,test,0,0,0,1,0
1_71_rec02_pos0_video_0710_0720,3,-0.110226,0.393255,-0.912798,-0.308447,0.388506,-0.868288,-231.0,414.0,-27.5,-105.2,1146.4,498.0,323.0,-138.0,3,0,4,0,test,0,0,0,1,0
1_72_rec02_pos0_video_0720_0730,0,0.183202,0.237487,-0.953959,-0.047833,0.249822,-0.96711,0.07,248.0,-6.5,-86.2,1502.7,285.0,-86.0,-36.0,0,0,4,0,test,1,0,0,0,0
1_73_rec02_pos0_video_0730_0740,0,0.209368,0.301154,-0.930307,-0.014225,0.328886,-0.944263,104.0,324.0,9.2,-100.8,1388.7,0.39,-121.0,-99.0,0,0,4,0,test,1,0,0,0,0
1_74_rec02_pos0_video_0740_0750,0,0.136295,0.315347,-0.939138,-0.04954,0.317766,-0.946874,46.0,324.0,-6.8,-89.4,1329.9,397.0,-41.0,-61.0,0,0,4,0,test,1,0,0,0,0
1_75_rec02_pos0_video_0750_0760,0,0.217586,0.266752,-0.938882,-0.011647,0.290365,-0.956845,108.0,286.0,12.0,-107.1,1402.5,329.0,-0.14,-0.06,0,0,4,0,test,1,0,0,0,0
1_76_rec02_pos0_video_0760_0770,0,0.200842,0.193516,-0.96032,-0.003809,0.207292,-0.978272,101.0,204.0,-11.1,-64.6,1389.2,214.0,-118.0,-26.0,0,0,4,0,test,1,0,0,0,0
1_77_rec02_pos0_video_0770_0780,0,0.249899,0.25556,-0.933938,0.019605,0.275236,-0.961177,141.0,273.0,22.3,-96.7,1385.4,307.0,-194.0,-14.0,0,0,4,0,test,1,0,0,0,0
1_78_rec02_pos0_video_0780_0790,0,0.132865,0.287359,-0.948563,-0.067921,0.297186,-0.952401,34.0,298.0,-0.6,-83.5,1372.6,362.0,-31.0,-0.08,0,0,4,0,test,1,0,0,0,0
1_79_rec02_pos0_video_0790_0800,0,0.03182,0.430184,-0.90218,-0.19595,0.442416,-0.875141,-92.0,456.0,-30.8,-84.6,1234.5,564.0,144.0,-157.0,0,0,4,0,test,1,0,0,0,0
1_80_rec02_pos0_video_0800_0810,3,-0.055237,0.352281,-0.934263,-0.247513,0.364288,-0.897793,-164.0,373.0,-45.7,-102.6,1132.8,434.0,222.0,-157.0,0,0,4,0,test,1,0,0,0,0
1_81_rec02_pos0_video_0810_0820,0,0.110827,0.307915,-0.944937,-0.100631,0.317527,-0.942895,5.0,0.32,-10.3,-92.4,1403.0,389.0,5.0,-92.0,3,0,4,0,test,0,0,0,1,0
1_82_rec02_pos0_video_0820_0830,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,test,1,0,0,0,0
1_83_rec02_pos0_video_0830_0840,0,0.13333,0.159765,-0.97811,-0.064501,0.150339,-0.986528,35.0,157.0,-20.1,-37.6,1333.0,137.0,-23.0,47.0,0,0,4,0,test,1,0,0,0,0
1_84_rec02_pos0_video_0840_0850,0,0.224212,0.200875,-0.953613,0.005766,0.205026,-0.97874,118.0,207.0,-22.8,-20.5,1233.0,212.0,-145.0,34.0,0,0,4,0,test,1,0,0,0,0
1_85_rec02_pos0_video_0850_0860,0,0.214534,0.176616,-0.960615,0.008864,0.184377,-0.982816,114.0,184.0,-30.0,-17.8,1234.5,173.0,-129.0,-3.0,0,0,4,0,test,1,0,0,0,0
1_86_rec02_pos0_video_0860_0870,1,0.363039,0.294826,-0.883901,0.150562,0.340237,-0.928208,276.0,337.0,39.1,-133.2,1212.8,367.0,-364.0,-125.0,0,0,4,0,test,1,0,0,0,0
1_87_rec02_pos0_video_0870_0880,0,0.224472,0.050168,-0.973188,0.030006,0.071677,-0.996976,128.0,62.0,23.2,-105.7,1298.3,8.0,-161.0,-61.0,1,0,4,0,test,0,1,0,0,0
1_88_rec02_pos0_video_0880_0890,1,0.333968,0.264836,-0.904614,0.105777,0.312056,-0.944157,234.0,302.0,29.4,-126.5,1158.6,0.32,-299.0,-125.0,1,0,4,0,test,0,1,0,0,0
1_89_rec02_pos0_video_0890_0900,0,0.067938,0.344812,-0.93621,-0.150688,0.366196,-0.918256,-45.0,366.0,-31.9,-108.5,1176.2,405.0,78.0,-144.0,0,0,4,0,test,1,0,0,0,0
1_90_rec02_pos0_video_0900_0910,0,0.330916,0.289635,-0.898113,0.092321,0.331659,-0.938871,226.0,326.0,17.7,-101.0,1217.7,352.0,-283.0,-93.0,0,0,4,0,test,1,0,0,0,0
1_91_rec02_pos0_video_0910_0920,0,0.198377,0.298875,-0.933445,-0.028751,0.328327,-0.944127,0.09,322.0,4.2,-95.4,1356.7,384.0,-109.0,-122.0,0,0,4,0,test,1,0,0,0,0
1_92_rec02_pos0_video_0920_0930,3,-0.021469,0.348531,-0.937051,-0.229208,0.359368,-0.90461,-135.0,367.0,-43.2,-112.9,1113.6,402.0,219.0,-162.0,3,0,4,0,test,0,0,0,1,0
1_93_rec02_pos0_video_0930_0940,0,0.167987,0.298291,-0.939576,-0.047991,0.319812,-0.946265,64.0,317.0,18.9,-94.5,1366.3,386.0,-79.0,-113.0,0,0,4,0,test,1,0,0,0,0
1_94_rec02_pos0_video_0940_0950,0,0.230972,0.298848,-0.925928,0.001089,0.331818,-0.943343,124.0,325.0,10.3,-100.1,1228.7,378.0,-152.0,-105.0,0,0,4,0,test,1,0,0,0,0
1_95_rec02_pos0_video_0950_0960,0,0.35179,0.33604,-0.873682,0.105669,0.369576,-0.923172,249.0,374.0,41.5,-109.1,1298.1,414.0,-322.0,-21.0,0,0,4,0,test,1,0,0,0,0
1_96_rec02_pos0_video_0960_0970,0,0.132019,0.005222,-0.991233,-0.045518,0.017463,-0.998811,43.0,11.0,6.3,-45.9,1561.9,-44.0,-0.04,-42.0,0,0,4,0,test,1,0,0,0,0
1_97_rec02_pos0_video_0970_0980,0,0.20718,0.194182,-0.958838,-0.006523,0.218977,-0.975708,103.0,0.21,-5.2,-94.6,1418.1,206.0,-118.0,-95.0,4,0,4,1,test,0,0,0,0,1
1_98_rec02_pos0_video_0980_0990,0,0.258842,0.106215,-0.960062,0.096296,0.105945,-0.989698,0.18,108.0,-40.5,-77.7,1373.8,56.0,-199.0,-44.0,0,0,4,0,test,1,0,0,0,0
1_99_rec02_pos0_video_0990_1000,0,0.103131,0.331649,-0.937749,-0.118492,0.371392,-0.920884,-8.0,362.0,-26.0,-115.0,1227.2,409.0,26.0,-196.0,0,0,4,0,test,1,0,0,0,0
1_100_rec02_pos0_video_1000_1010,0,0.226964,0.166371,-0.959588,-0.001178,0.18765,-0.982235,116.0,0.18,-15.5,-69.0,1265.7,137.0,-126.0,-49.0,0,0,4,0,test,1,0,0,0,0
1_101_rec02_pos0_video_1010_1020,0,0.165539,0.299481,-0.939632,-0.030941,0.32338,-0.945763,71.0,319.0,-29.6,-92.3,1399.9,395.0,-76.0,-143.0,0,0,4,0,test,1,0,0,0,0
1_102_rec02_pos0_video_1020_1030,0,0.289867,0.285441,-0.91351,0.047196,0.324169,-0.944821,179.0,317.0,-0.2,-102.6,1286.7,362.0,-0.23,-73.0,0,0,4,0,test,1,0,0,0,0
1_103_rec02_pos0_video_1030_1040,0,0.172949,0.286985,-0.942193,-0.039024,0.313995,-0.948622,71.0,308.0,-1.0,-102.3,1293.2,0.36,-0.09,-123.0,0,0,4,0,test,1,0,0,0,0
1_104_rec02_pos0_video_1040_1050,0,0.18414,0.286114,-0.940336,-0.011012,0.308776,-0.951071,91.0,305.0,-32.4,-94.7,1309.6,373.0,-109.0,-118.0,0,0,4,0,test,1,0,0,0,0
1_105_rec02_pos0_video_1050_1060,0,0.130985,0.246608,-0.960222,-0.057158,0.235123,-0.970284,38.0,245.0,-5.4,-91.1,1444.8,262.0,-25.0,46.0,4,0,4,0,test,0,0,0,0,1
1_106_rec02_pos0_video_1060_1070,0,0.194453,0.210182,-0.958129,-0.004746,0.222328,-0.97496,98.0,0.22,-14.1,-58.4,1390.9,241.0,-114.0,-35.0,4,0,4,0,test,0,0,0,0,1
1_107_rec02_pos0_video_1070_1080,0,0.321605,0.347038,-0.880985,0.083419,0.380749,-0.920908,221.0,384.0,18.8,-108.0,1230.7,452.0,-279.0,-62.0,4,0,4,0,test,0,0,0,0,1
1_108_rec02_pos0_video_1080_1090,0,-0.005804,0.428005,-0.903758,-0.208253,0.437936,-0.874553,-0.12,453.0,-36.6,-98.5,1267.2,554.0,185.0,-178.0,4,0,4,0,test,0,0,0,0,1
1_109_rec02_pos0_video_1090_1100,0,0.13043,0.273386,-0.953021,-0.081871,0.305814,-0.948565,26.0,296.0,-40.2,-88.1,1267.1,345.0,-9.0,-0.18,4,0,4,0,test,0,0,0,0,1
1_110_rec02_pos0_video_1100_1110,0,0.26934,0.074618,-0.96015,0.072598,0.106646,-0.991643,173.0,93.0,-48.5,-81.6,1288.0,14.0,-201.0,-0.1,4,0,4,0,test,0,0,0,0,1
1_111_rec02_pos0_video_1110_1120,0,0.195904,0.301492,-0.933126,-0.001921,0.303218,-0.952919,102.0,0.31,4.4,-105.9,1277.8,343.0,-104.0,34.0,4,0,4,0,test,0,0,0,0,1
1_112_rec02_pos0_video_1120_1130,0,0.056538,0.374185,-0.925629,-0.170321,0.39774,-0.901551,-62.0,0.4,-65.6,-107.4,1235.8,466.0,116.0,-179.0,0,0,4,0,test,1,0,0,0,0
1_113_rec02_pos0_video_1130_1140,0,0.357836,0.278248,-0.891365,0.140195,0.319348,-0.93721,266.0,316.0,35.9,-128.9,1280.5,335.0,-348.0,-86.0,0,0,4,0,test,1,0,0,0,0
1_114_rec02_pos0_video_1140_1150,0,0.157379,0.333819,-0.929407,-0.034886,0.359409,-0.932528,66.0,356.0,-28.6,-70.9,1157.6,421.0,-73.0,-121.0,0,0,4,0,test,1,0,0,0,0
1_115_rec02_pos0_video_1150_1160,0,0.35152,0.226192,-0.908444,0.132025,0.269529,-0.953899,254.0,0.26,21.7,-99.1,1231.5,275.0,-341.0,-114.0,4,0,4,0,test,0,0,0,0,1
1_116_rec02_pos0_video_1160_1170,0,0.307967,0.290414,-0.905989,0.047027,0.340831,-0.938948,0.19,0.33,5.3,-101.5,1146.8,367.0,-245.0,-123.0,0,0,4,0,test,1,0,0,0,0
1_117_rec02_pos0_video_1170_1180,3,-0.043679,0.347427,-0.936689,-0.257504,0.336751,-0.905699,-162.0,356.0,-4.4,-103.0,1110.2,0.4,236.0,-62.0,0,0,4,0,test,1,0,0,0,0
1_118_rec02_pos0_video_1180_1190,3,-0.08004,0.315356,-0.945592,-0.274161,0.30522,-0.911963,-188.0,322.0,-5.2,-109.9,1112.8,337.0,0.26,-66.0,0,0,4,0,test,1,0,0,0,0
1_119_rec02_pos0_video_1190_1200,0,0.276795,0.142359,-0.950326,0.080158,0.183758,-0.979698,183.0,167.0,107.5,-115.7,1342.5,163.0,-0.27,-137.0,4,0,4,1,test,0,0,0,0,1
1_120_rec02_pos0_video_1200_1210,1,0.357498,0.287012,-0.888718,0.120564,0.343169,-0.931504,257.0,333.0,72.0,-130.3,1171.2,342.0,-346.0,-139.0,1,0,4,0,test,0,1,0,0,0
1_121_rec02_pos0_video_1210_1220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,test,1,0,0,0,0
1_0_rec02_pos2_video_0000_0010,0,0.124158,0.344708,-0.930463,-0.061779,0.344799,-0.936642,33.0,354.0,25.8,-300.5,1162.7,0.32,-28.0,25.0,0,2,1,0,test,1,0,0,0,0
1_1_rec02_pos2_video_0010_0020,3,-0.122585,0.405742,-0.90573,-0.272982,0.389544,-0.879623,-218.0,419.0,57.6,-293.5,1086.1,392.0,298.0,-1.0,4,2,1,0,test,0,0,0,0,1
1_2_rec02_pos2_video_0020_0030,0,0.229353,0.28943,-0.929316,0.015483,0.292617,-0.956104,129.0,299.0,-5.4,-281.6,1193.6,254.0,-132.0,4.0,0,2,1,0,test,1,0,0,0,0
1_3_rec02_pos2_video_0030_0040,0,-0.118009,0.478838,-0.869936,-0.275038,0.486704,-0.82914,-227.0,517.0,35.6,-219.7,1149.0,0.56,316.0,-201.0,4,2,1,0,test,0,0,0,0,1
