sample_index,ec_relative,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,ec_label,subject_pos,speaker,speaker_0,speaker_1,speaker_2,speaker_3,speaker_4,is_speaker,data_subset
1_100_rec01_pos1_video_1000_1010,3.0,0.070956,0.315657,-0.946217,-0.05047,0.140457,-0.9888,11,231,-10.7,-274.3,973.1,127,53,7,3,4,0,1,0,0,0,0,0,train
1_101_rec01_pos1_video_1010_1020,0.0,-0.09567,0.577219,-0.810966,-0.161557,0.454407,-0.876021,-151,549,-63.4,-290.4,1008.6,399,255,35,0,4,4,0,0,0,0,1,1,train
1_102_rec01_pos1_video_1020_1030,1.0,0.508741,0.052199,-0.859335,0.213249,0.04637,-0.975897,375,54,-325.0,39.5,896.9,-87,-297,65,1,4,1,0,1,0,0,0,0,train
1_0_rec01_pos4_video_0000_0010,0.0,0.452454,0.314836,-0.834364,0.214847,0.43448,-0.874682,372,413,40.9,-75.6,1025.0,525,-437,91,0,3,0,1,0,0,0,0,0,train
1_1_rec01_pos4_video_0010_0020,0.0,-0.281561,0.417974,-0.863725,-0.427249,0.475092,-0.76925,-0.41,0.5,103.1,-95.2,991.3,413,416,-82,0,3,0,1,0,0,0,0,0,train
1_2_rec01_pos4_video_0020_0030,0.0,0.131652,0.077899,-0.988231,-0.050336,0.089375,-0.994725,41,84,-26.0,3.0,1066.8,32,-18,-35,0,3,0,1,0,0,0,0,0,val
1_3_rec01_pos4_video_0030_0040,0.0,0.084225,0.46045,-0.883681,-0.135429,0.428894,-0.893146,-29,464,-10.8,-69.4,984.1,0.37,116,-108,0,3,0,1,0,0,0,0,0,val
1_4_rec01_pos4_video_0040_0050,0.0,-0.172847,0.172611,-0.969706,-0.189909,0.1394,-0.971855,-185,159,68.8,-131.0,835.3,153,269,-27,0,3,1,0,1,0,0,0,0,train
1_5_rec01_pos4_video_0050_0060,0.0,0.075191,0.363824,-0.928428,-0.114828,0.349856,-0.929739,-21,367,35.4,-55.0,1076.5,431,32,7,0,3,0,1,0,0,0,0,0,train
1_6_rec01_pos4_video_0060_0070,1.0,0.270784,0.288055,-0.918532,0.076912,0.295298,-0.952304,184,302,60.2,-92.9,1144.7,324,-247,-26,4,3,0,1,0,0,0,0,0,train
1_7_rec01_pos4_video_0070_0080,0.0,0.035292,0.378298,-0.925011,-0.168457,0.368871,-0.914088,-72,386,26.1,-68.1,1096.8,458,0.11,-46,0,3,3,0,0,0,1,0,1,train
1_8_rec01_pos4_video_0080_0090,0.0,-0.112861,0.19453,-0.974382,-0.024334,0.229284,-0.973055,-0.07,214,-0.1,-75.8,1022.4,0.21,97,-35,0,3,1,0,1,0,0,0,0,train
1_9_rec01_pos4_video_0090_0100,0.0,-0.010396,0.336075,-0.941778,-0.199261,0.330898,-0.922389,-112,344,0.7,-74.2,1171.1,394,182,-123,0,3,2,0,0,1,0,0,0,train
1_10_rec01_pos4_video_0100_0110,0.0,0.140009,0.104136,-0.984659,-0.019211,0.103633,-0.99443,61,105,6.6,-56.1,1186.5,63,-61,4,0,3,0,1,0,0,0,0,0,train
1_11_rec01_pos4_video_0110_0120,0.0,0.098426,0.10979,-0.989069,-0.086385,0.121693,-0.988802,6,117,20.4,4.4,1068.6,102,3,-27,0,3,1,0,1,0,0,0,0,train
1_12_rec01_pos4_video_0120_0130,0.0,0.064979,0.041775,-0.997012,-0.097201,0.053383,-0.993832,-16,48,39.9,-14.6,1190.8,2,26,-26,0,3,1,0,1,0,0,0,0,train
1_13_rec01_pos4_video_0130_0140,0.0,0.104892,0.241822,-0.964635,-0.11349,0.242219,-0.963561,-4,246,12.7,-17.5,1126.7,292,2,6,0,3,0,1,0,0,0,0,0,train
1_14_rec01_pos4_video_0140_0150,0.0,0.023618,0.257297,-0.966044,-0.146065,0.252391,-0.956537,-64,259,-7.7,-21.8,1132.8,313,136,-42,0,3,0,1,0,0,0,0,0,train
1_15_rec01_pos4_video_0150_0160,0.0,0.083249,0.34445,-0.935106,-0.102777,0.343598,-0.933476,-0.01,353,-12.7,-49.2,1067.3,412,39,-0.07,0,3,0,1,0,0,0,0,0,train
1_16_rec01_pos4_video_0160_0170,0.0,-0.041311,0.359137,-0.93237,-0.132268,0.294035,-0.946599,-92,335,11.3,-58.4,1013.8,365,111,-5,0,3,0,1,0,0,0,0,0,train
1_17_rec01_pos4_video_0170_0180,2.0,-0.063347,0.134289,-0.988915,-0.224173,0.122926,-0.966765,-146,131,104.5,40.1,1096.2,132,184,68,1,3,0,1,0,0,0,0,0,train
1_18_rec01_pos4_video_0180_0190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,0,0,0,0,0,train
1_19_rec01_pos4_video_0190_0200,0.0,0.079715,0.30144,-0.950147,-0.1027,0.292215,-0.950822,-12,303,23.2,-33.7,1144.9,358,21,16,0,3,4,0,0,0,0,1,0,train
1_20_rec01_pos4_video_0200_0210,0.0,-0.142119,0.312051,-0.939376,-0.298683,0.302134,-0.905264,-235,321,90.1,-49.7,1044.8,378,306,-55,0,3,1,0,1,0,0,0,0,train
1_21_rec01_pos4_video_0210_0220,1.0,0.270192,0.170934,-0.947511,0.13496,0.180472,-0.974277,208,181,28.3,-94.8,1096.1,165,-305,-28,4,3,0,1,0,0,0,0,0,train
1_22_rec01_pos4_video_0220_0230,0.0,0.163683,0.174387,-0.970977,-0.042142,0.195095,-0.979879,62,187,27.9,-16.3,1165.0,194,-0.08,-78,0,3,2,0,0,1,0,0,0,val
1_23_rec01_pos4_video_0230_0240,0.0,-0.034532,0.108192,-0.99353,-0.139895,0.1194,-0.982941,-88,115,35.8,100.1,925.8,0.06,61,-9,0,3,0,1,0,0,0,0,0,train
1_24_rec01_pos4_video_0240_0250,0.0,0.051441,0.319093,-0.946326,-0.14551,0.314826,-0.937929,-0.05,325,16.9,-17.2,1138.9,393,82,-49,0,3,0,1,0,0,0,0,0,train
1_25_rec01_pos4_video_0250_0260,3.0,-0.050067,0.360126,-0.931559,-0.324858,0.458634,-0.827117,-0.21,436,-31.1,-75.6,1000.0,393,249,-84,2,3,1,0,1,0,0,0,0,train
1_26_rec01_pos4_video_0260_0270,0.0,0.13358,0.325171,-0.936173,-0.097391,0.319302,-0.942635,19,0.33,-7.8,-70.4,1083.0,305,-7,0.01,0,3,1,0,1,0,0,0,0,train
1_27_rec01_pos4_video_0270_0280,0.0,0.123697,0.090998,-0.988139,-0.043752,0.085518,-0.995376,0.04,89,18.2,-30.8,1215.7,35,-0.03,18,0,3,0,1,0,0,0,0,0,train
1_28_rec01_pos4_video_0280_0290,0.0,-0.005537,0.330224,-0.943886,-0.166478,0.315685,-0.934146,-91,331,7.8,-6.8,1177.4,414,159,-18,0,3,0,1,0,0,0,0,0,train
1_29_rec01_pos4_video_0290_0300,0.0,0.149609,0.402492,-0.903115,-0.012628,0.339626,-0.940476,74,383,-56.3,-131.7,972.4,262,-89,7,0,3,0,1,0,0,0,0,0,train
1_30_rec01_pos4_video_0300_0310,0.0,0.045232,0.299987,-0.95287,-0.150211,0.290377,-0.945049,-55,302,0.4,-23.7,1138.7,353,0.11,-48,0,3,1,0,1,0,0,0,0,train
1_31_rec01_pos4_video_0310_0320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3,0,0,0,1,0,1,train
1_32_rec01_pos4_video_0320_0330,0.0,-0.023782,0.096098,-0.995088,-0.158044,-0.009245,-0.987389,-91,44,13.6,-15.2,989.9,74,97,7,0,3,0,1,0,0,0,0,0,train
1_33_rec01_pos4_video_0330_0340,0.0,0.170833,0.202612,-0.964243,0.047653,0.214494,-0.975562,112,212,5.7,-74.8,1027.1,218,-161,15,0,3,0,1,0,0,0,0,0,train
1_34_rec01_pos4_video_0340_0350,0.0,0.2107,0.347255,-0.913794,0.023776,0.334407,-0.942129,126,352,-27.8,-45.9,1126.6,416,-141,99,0,3,0,1,0,0,0,0,0,train
1_35_rec01_pos4_video_0350_0360,0.0,0.282346,0.31312,-0.906773,0.122745,0.324562,-0.937866,216,333,2.0,-81.4,1040.0,368,-288,-3,0,3,0,1,0,0,0,0,0,train
1_36_rec01_pos4_video_0360_0370,0.0,-0.071875,0.321885,-0.944046,-0.218097,0.160557,-0.962629,-151,248,-5.8,-34.2,1008.5,232,108,25,0,3,0,1,0,0,0,0,0,train
1_37_rec01_pos4_video_0370_0380,0.0,0.08446,0.09392,-0.991991,-0.132701,0.170624,-0.976359,-25,134,42.7,-40.0,993.0,168,-25,18,0,3,4,0,0,0,0,1,0,train
1_38_rec01_pos4_video_0380_0390,0.0,0.100444,0.125424,-0.987005,-0.060104,0.12322,-0.990558,0.02,125,-14.3,-35.6,1298.4,103,1,15,0,3,4,0,0,0,0,1,0,train
1_39_rec01_pos4_video_0390_0400,0.0,0.147796,0.344582,-0.927049,-0.038279,0.332335,-0.942384,59,347,12.5,-26.3,1043.6,402,-68,33,0,3,4,0,0,0,0,1,0,train
1_40_rec01_pos4_video_0400_0410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4,0,0,0,0,1,0,train
1_41_rec01_pos4_video_0410_0420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4,0,0,0,0,1,0,train
1_42_rec01_pos4_video_0420_0430,0.0,0.089164,-0.009741,-0.995969,-0.113762,0.122668,-0.985906,-12,57,50.7,2.7,988.5,-0.01,51,14,0,3,4,0,0,0,0,1,0,train
1_43_rec01_pos4_video_0430_0440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4,0,0,0,0,1,0,train
1_44_rec01_pos4_video_0440_0450,0.0,0.198722,0.308869,-0.930113,-0.031032,0.301302,-0.953024,89,313,10.4,-84.4,1193.1,329,-105,37,0,3,4,0,0,0,0,1,0,train
1_45_rec01_pos4_video_0450_0460,0.0,0.172457,0.303417,-0.937121,-0.069926,0.266454,-0.961308,54,292,8.4,-111.0,992.8,266,-0.16,0.01,0,3,0,1,0,0,0,0,0,train
1_46_rec01_pos4_video_0460_0470,0.0,0.220025,0.193071,-0.956197,0.050826,0.199515,-0.978576,139,0.2,17.7,-83.2,1137.7,179,-185,1,0,3,0,1,0,0,0,0,0,train
1_47_rec01_pos4_video_0470_0480,0.0,0.457247,0.559586,-0.691223,0.25453,0.479164,-0.840009,435,596,21.6,-107.6,997.5,615,-0.42,97,0,3,0,1,0,0,0,0,0,val
1_48_rec01_pos4_video_0480_0490,0.0,0.138821,0.18511,-0.972863,-0.041647,0.159473,-0.986323,0.05,174,-9.5,-61.3,1285.6,143,-43,147,0,3,0,1,0,0,0,0,0,train
1_49_rec01_pos4_video_0490_0500,3.0,-0.02901,0.539862,-0.841254,-0.155338,0.427087,-0.890768,-106,509,-42.3,-100.3,958.6,0.59,138,-105,2,3,0,1,0,0,0,0,0,train
1_50_rec01_pos4_video_0500_0510,0.0,0.217491,0.357143,-0.908376,0.005096,0.422688,-0.906261,122,406,-54.9,-145.9,995.8,378,-126,5,0,3,0,1,0,0,0,0,0,train
1_51_rec01_pos4_video_0510_0520,3.0,0.103557,0.466337,-0.878525,-0.127414,0.478561,-0.868761,-14,496,-44.9,-120.3,1050.8,548,56,-108,2,3,0,1,0,0,0,0,0,train
1_52_rec01_pos4_video_0520_0530,0.0,0.109356,0.15588,-0.981704,-0.051109,0.148936,-0.987525,0.03,154,39.1,-147.5,1268.4,92,-38,75,0,3,0,1,0,0,0,0,0,train
1_53_rec01_pos4_video_0530_0540,2.0,0.35709,0.461314,-0.812204,0.175455,0.468195,-0.86603,307,506,61.1,-108.0,1090.6,632,-375,0.16,1,3,4,0,0,0,0,1,0,val
1_54_rec01_pos4_video_0540_0550,0.0,0.221911,0.211933,-0.951756,0.04129,0.206184,-0.977642,136,213,30.4,-131.0,1234.9,168,-179,69,0,3,0,1,0,0,0,0,0,train
1_55_rec01_pos4_video_0550_0560,0.0,0.272854,0.379691,-0.88396,0.083707,0.372047,-0.924432,195,394,-6.4,-68.3,1121.7,457,-239,96,0,3,0,1,0,0,0,0,0,train
1_56_rec01_pos4_video_0560_0570,0.0,0.150556,0.354616,-0.922811,-0.026725,0.352179,-0.935551,67,363,-39.8,-73.9,1193.4,466,-0.05,-0.03,0,3,4,0,0,0,0,1,0,train
1_57_rec01_pos4_video_0570_0580,0.0,0.297225,0.248204,-0.921983,0.110431,0.264618,-0.95801,214,266,16.6,-104.1,1188.0,252,-263,-9,0,3,4,0,0,0,0,1,0,val
1_58_rec01_pos4_video_0580_0590,0.0,0.140733,0.526836,-0.838235,-0.219522,0.50773,-0.833079,-47,554,-15.8,-108.4,995.1,423,-1,-32,0,3,0,1,0,0,0,0,0,train
1_59_rec01_pos4_video_0590_0600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4,0,0,0,0,1,0,train
1_60_rec01_pos4_video_0600_0610,2.0,0.287529,0.477822,-0.830068,-0.077208,0.461243,-0.883909,122,501,-1.7,-86.0,1005.0,529,-18,-23,1,3,4,0,0,0,0,1,0,train
1_61_rec01_pos4_video_0610_0620,0.0,0.069542,0.045053,-0.996561,-0.08342,0.049992,-0.99526,-7,48,10.0,-45.4,1187.0,4,22,6,0,3,1,0,1,0,0,0,0,train
1_62_rec01_pos4_video_0620_0630,0.0,0.168207,0.10124,-0.980539,0.028835,0.105908,-0.993958,99,105,-8.6,-43.5,1199.4,81,-129,15,0,3,4,0,0,0,0,1,0,val
1_63_rec01_pos4_video_0630_0640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4,0,0,0,0,1,0,train
1_64_rec01_pos4_video_0640_0650,0.0,0.24875,0.23695,-0.939137,0.075145,0.255861,-0.963788,169,253,45.2,-118.5,1163.7,239,-241,-32,0,3,4,0,0,0,0,1,0,val
1_65_rec01_pos4_video_0650_0660,0.0,0.073489,0.254389,-0.964306,-0.095615,0.260371,-0.960763,-11,261,2.2,-49.2,1075.7,292,26,-0.02,0,3,4,0,0,0,0,1,0,train
1_66_rec01_pos4_video_0660_0670,0.0,0.063845,0.292101,-0.954254,-0.108748,0.290509,-0.950673,-24,297,11.6,-43.7,1119.3,354,45,-34,0,3,4,0,0,0,0,1,0,val
1_67_rec01_pos4_video_0670_0680,0.0,0.277641,0.210976,-0.937232,-0.034051,0.301509,-0.952855,128,265,27.1,-68.5,971.8,0.26,-138,58,0,3,4,0,0,0,0,1,0,train
1_68_rec01_pos4_video_0680_0690,0.0,0.057993,0.107656,-0.992495,-0.0894,0.106294,-0.990308,-16,107,12.0,-45.4,1244.9,82,47,7,0,3,0,1,0,0,0,0,0,train
1_69_rec01_pos4_video_0690_0700,0.0,0.000575,0.264949,-0.964262,-0.145824,0.242893,-0.95903,-75,258,14.4,-36.6,1285.4,311,138,57,0,3,4,0,0,0,0,1,0,train
1_70_rec01_pos4_video_0700_0710,0.0,0.083964,0.021929,-0.996227,-0.071941,0.022758,-0.997149,6,22,7.0,-57.6,1231.6,-48,14,4,0,3,2,0,0,1,0,0,0,train
1_71_rec01_pos4_video_0710_0720,0.0,0.041032,0.228534,-0.972671,-0.110439,0.215977,-0.970133,-36,225,42.5,-45.9,1310.5,261,64,42,0,3,4,0,0,0,0,1,0,train
1_72_rec01_pos4_video_0720_0730,0.0,0.248241,0.355231,-0.901214,0.066973,0.34686,-0.935523,0.17,365,26.3,-52.7,1126.8,0.45,-204,1,0,3,0,1,0,0,0,0,0,val
1_73_rec01_pos4_video_0730_0740,0.0,0.007971,0.061152,-0.998097,-0.13348,0.066634,-0.988809,-63,64,18.7,-58.5,1069.2,-3,106,-18,0,3,4,0,0,0,0,1,0,train
1_74_rec01_pos4_video_0740_0750,0.0,0.044246,0.036026,-0.998371,-0.087462,0.031168,-0.99568,-22,34,18.3,-45.6,1146.6,-21,54,11,0,3,0,1,0,0,0,0,0,train
1_75_rec01_pos4_video_0750_0760,0.0,0.168635,0.057462,-0.984002,0.007843,0.064451,-0.99789,89,61,19.5,-47.8,1351.8,27,-0.12,-1,0,3,2,0,0,1,0,0,0,train
1_76_rec01_pos4_video_0760_0770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,0,0,0,0,0,train
1_77_rec01_pos4_video_0770_0780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,0,0,0,0,0,train
1_78_rec01_pos4_video_0780_0790,0.0,0.074467,0.024604,-0.99692,-0.072859,0.029111,-0.996917,1,27,12.4,-35.6,1230.0,-37,8,21,0,3,0,1,0,0,0,0,0,val
1_79_rec01_pos4_video_0790_0800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,0,0,0,0,0,train
1_80_rec01_pos4_video_0800_0810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,0,0,0,0,0,train
1_81_rec01_pos4_video_0810_0820,0.0,0.106644,0.16925,-0.979787,-0.0557,0.177652,-0.982516,26,175,50.2,-99.3,1179.6,0.17,-54,-2,0,3,0,1,0,0,0,0,0,train
1_82_rec01_pos4_video_0820_0830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,0,0,0,0,0,val
1_83_rec01_pos4_video_0830_0840,0.0,0.168375,0.412555,-0.895236,-0.070003,0.396253,-0.915469,54,0.42,14.0,-101.2,1055.4,436,-65,51,0,3,0,1,0,0,0,0,0,train
1_84_rec01_pos4_video_0840_0850,0.0,-0.142001,0.449894,-0.881721,-0.277588,0.29698,-0.913645,-0.23,394,-0.2,-112.7,1006.8,335,223,15,0,3,0,1,0,0,0,0,0,train
1_85_rec01_pos4_video_0850_0860,0.0,0.023771,0.433043,-0.90106,-0.192785,0.417437,-0.888021,-94,444,28.7,-110.2,1134.0,517,135,-0.04,0,3,0,1,0,0,0,0,0,train
1_86_rec01_pos4_video_0860_0870,0.0,0.269648,0.435872,-0.858665,0.052525,0.434967,-0.898913,181,0.46,48.8,-101.7,1160.7,582,-238,51,0,3,0,1,0,0,0,0,0,train
1_87_rec01_pos4_video_0870_0880,0.0,-0.017359,0.257151,-0.966215,-0.26131,0.167714,-0.950573,-144,218,9.2,-45.4,995.7,167,252,-68,0,3,0,1,0,0,0,0,0,train
1_88_rec01_pos4_video_0880_0890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,0,1,0,0,0,0,train
1_89_rec01_pos4_video_0890_0900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,0,0,0,0,0,train
1_90_rec01_pos4_video_0900_0910,0.0,-0.01687,0.193659,-0.980924,-0.142778,0.199327,-0.969476,-82,199,6.1,-50.0,1149.8,217,148,-44,0,3,0,1,0,0,0,0,0,val
1_91_rec01_pos4_video_0910_0920,0.0,-0.001603,0.422801,-0.906221,-0.212293,0.419818,-0.882431,-119,0.44,-0.8,-106.4,1134.6,533,0.17,-124,0,3,0,1,0,0,0,0,0,train
1_92_rec01_pos4_video_0920_0930,0.0,-0.073865,0.356998,-0.93118,-0.263577,0.343657,-0.901347,-182,365,17.3,-79.9,1101.3,392,277,-115,0,3,0,1,0,0,0,0,0,train
1_93_rec01_pos4_video_0930_0940,0.0,0.106119,0.27276,-0.956212,-0.057678,0.271223,-0.960787,25,276,5.5,-70.9,1275.9,326,-23,-24,0,3,0,1,0,0,0,0,0,train
1_94_rec01_pos4_video_0940_0950,3.0,0.063518,0.453509,-0.888986,-0.164339,0.439122,-0.883269,-57,467,-16.2,-104.1,1037.4,498,0.12,-62,2,3,0,1,0,0,0,0,0,train
1_95_rec01_pos4_video_0950_0960,0.0,0.015121,0.193414,-0.981001,-0.1372,0.181653,-0.973744,-62,0.19,99.9,-177.2,1208.0,104,84,25,0,3,2,0,0,1,0,0,0,train
1_96_rec01_pos4_video_0960_0970,0.0,0.145472,0.167355,-0.975105,0.006387,0.177895,-0.984029,77,174,44.4,-148.0,1089.8,101,-119,-29,0,3,4,0,0,0,0,1,0,train
1_97_rec01_pos4_video_0970_0980,0.0,0.147306,0.645422,-0.749487,-0.134829,0.682147,-0.718677,8,735,30.0,-143.7,1008.2,574,-43,-125,0,3,3,0,0,0,1,0,1,train
1_98_rec01_pos4_video_0980_0990,0.0,0.162469,0.169752,-0.972002,0.001778,0.177358,-0.984145,84,176,-119.4,-172.4,1184.2,127,-51,-29,0,3,0,1,0,0,0,0,0,train
1_99_rec01_pos4_video_0990_1000,3.0,0.149441,0.300988,-0.941846,-0.027181,0.310895,-0.950055,65,313,1.1,-158.5,1220.7,0.31,-47,-43,2,3,0,1,0,0,0,0,0,val
1_100_rec01_pos4_video_1000_1010,1.0,0.346772,0.292214,-0.891269,0.185961,0.312431,-0.931561,284,0.32,77.3,-159.6,1137.0,285,-391,-73,4,3,0,1,0,0,0,0,0,train
1_101_rec01_pos4_video_1010_1020,0.0,0.289853,0.256083,-0.922175,0.112612,0.269759,-0.95632,211,273,60.8,-123.0,1153.4,255,-301,-18,0,3,4,0,0,0,0,1,0,train
1_102_rec01_pos4_video_1020_1030,0.0,0.138456,0.159452,-0.977448,-0.023345,0.165919,-0.985863,59,164,-79.7,-168.9,1317.7,114,-29,-18,0,3,1,0,1,0,0,0,0,train
1_0_rec03_pos2_video_0000_0010,0.0,0.078649,0.201358,-0.976355,-0.043182,0.199364,-0.978974,18,202,-58.0,-71.2,1122.5,207,52,-66,0,1,0,1,0,0,0,0,0,train
1_1_rec03_pos2_video_0010_0020,0.0,0.291736,0.31698,-0.902449,0.182608,0.309034,-0.933356,253,329,-19.6,-40.1,999.3,379,-345,62,0,1,0,1,0,0,0,0,0,train
1_2_rec03_pos2_video_0020_0030,0.0,0.326827,0.245424,-0.912662,0.175629,0.252116,-0.951626,263,261,1.4,-58.5,1018.2,247,-366,-3,0,1,0,1,0,0,0,0,0,train
1_3_rec03_pos2_video_0030_0040,0.0,0.056334,0.143926,-0.987984,-0.08689,0.137172,-0.986729,-15,141,-7.0,-51.1,1070.7,0.11,73,-0.01,0,1,0,1,0,0,0,0,0,train
1_4_rec03_pos2_video_0040_0050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_5_rec03_pos2_video_0050_0060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,val
1_6_rec03_pos2_video_0060_0070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_7_rec03_pos2_video_0070_0080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_8_rec03_pos2_video_0080_0090,0.0,0.297749,0.281783,-0.91211,0.161083,0.28805,-0.94397,242,298,-19.2,-38.1,1045.0,386,-326,-12,0,1,0,1,0,0,0,0,0,val
1_9_rec03_pos2_video_0090_0100,0.0,0.233108,0.251185,-0.93945,0.071002,0.239438,-0.968312,158,252,-37.6,-26.1,1110.0,322,-192,38,0,1,0,1,0,0,0,0,0,train
1_10_rec03_pos2_video_0100_0110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_11_rec03_pos2_video_0110_0120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_12_rec03_pos2_video_0120_0130,0.0,-0.02673,0.138585,-0.98999,-0.167519,0.137502,-0.976233,-98,0.14,-128.5,-21.7,1234.4,127,218,0.01,0,1,0,1,0,0,0,0,0,train
1_13_rec03_pos2_video_0130_0140,0.0,0.092132,0.331094,-0.939089,-0.046848,0.353751,-0.934166,24,0.35,-112.5,-55.7,1041.3,403,18,-27,0,1,0,1,0,0,0,0,0,train
1_14_rec03_pos2_video_0140_0150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_15_rec03_pos2_video_0150_0160,0.0,0.222621,0.288045,-0.931381,0.050368,0.282569,-0.957924,143,293,8.3,-85.3,1041.8,295,-189,76,0,1,1,0,1,0,0,0,1,train
1_16_rec03_pos2_video_0160_0170,0.0,0.366139,0.378901,-0.849927,0.208958,0.377474,-0.902136,317,408,16.3,-117.2,1000.1,464,-443,127,0,1,1,0,1,0,0,0,1,val
1_17_rec03_pos2_video_0170_0180,0.0,0.181182,0.353939,-0.917551,0.028245,0.364996,-0.930581,113,371,29.9,-126.3,1001.9,429,-172,-0.02,0,1,1,0,1,0,0,0,1,train
1_18_rec03_pos2_video_0180_0190,0.0,0.114216,0.14231,-0.98321,-0.023107,0.131135,-0.991095,46,138,-2.9,-67.1,1028.7,55,-21,-31,0,1,0,1,0,0,0,0,0,train
1_19_rec03_pos2_video_0190_0200,3.0,0.039854,0.399625,-0.915812,-0.110239,0.405648,-0.907357,-39,416,-34.0,-50.7,1040.7,511,101,-52,4,1,4,0,0,0,0,1,0,train
1_20_rec03_pos2_video_0200_0210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_21_rec03_pos2_video_0210_0220,1.0,0.223451,0.227845,-0.947711,0.100805,0.232805,-0.967285,168,236,3.9,-64.4,1084.5,257,-231,-3,2,1,4,0,0,0,0,1,0,train
1_22_rec03_pos2_video_0220_0230,0.0,0.319657,0.292727,-0.901183,0.198046,0.28689,-0.937268,274,305,-28.0,-38.0,1055.0,372,-354,46,0,1,0,1,0,0,0,0,0,train
1_23_rec03_pos2_video_0230_0240,2.0,0.254712,0.340105,-0.905235,0.142292,0.349723,-0.925984,213,0.36,-37.1,-79.5,993.3,468,-265,-7,3,1,0,1,0,0,0,0,0,val
1_24_rec03_pos2_video_0240_0250,0.0,0.290766,0.401814,-0.868332,0.166107,0.385496,-0.907635,252,417,4.0,-75.2,1029.9,544,-326,147,0,1,0,1,0,0,0,0,0,train
1_25_rec03_pos2_video_0250_0260,0.0,0.265921,0.443637,-0.855846,0.148642,0.429781,-0.890615,233,464,-2.5,-80.4,1017.7,617,-276,133,0,1,0,1,0,0,0,0,0,val
1_26_rec03_pos2_video_0260_0270,0.0,0.278913,0.410899,-0.867969,0.160412,0.398419,-0.903067,243,429,-6.8,-83.9,1020.5,568,-299,129,0,1,0,1,0,0,0,0,0,train
1_27_rec03_pos2_video_0270_0280,0.0,0.280548,0.412213,-0.866818,0.159957,0.401217,-0.901909,244,431,-11.8,-87.8,1023.9,569,-299,128,0,1,0,1,0,0,0,0,0,val
